observed,ridge,random_forest,gradient_boosting,mlp_ensemble
0.3479318998166414,0.305260074661496,0.3487266212544272,0.347409784298858,0.34815805238949293
0.1812352630821343,0.21986926159338138,0.1846484076036511,0.1767777336187454,0.1828375617113399
0.1387432451169291,0.17250687533039505,0.1373618167589742,0.14171798178505055,0.1434440886785721
0.1616712399432335,0.15871357613538023,0.1615472277819104,0.15437570794107117,0.15523814572878886
0.3169489436919143,0.234710941996554,0.3170296476499169,0.31173548920078087,0.3167834055550437
0.1354397260582671,0.08244197018002838,0.1390485192574873,0.14779363057178127,0.13489467978981495
0.0910127895124499,0.0690901782039437,0.09283564264952925,0.09201614044641465,0.08800221006091215
0.3825386230069935,0.31939210123462897,0.3814513841228311,0.3782269198000006,0.38095461929144264
0.0175285938148557,0.04339075882829513,0.017071561274489708,0.018266617972931897,0.026768103168069823
0.3808226414010203,0.3217006959745101,0.3852936738586294,0.3940794351399477,0.3689651893869751
0.1035375086449831,0.17422094232714966,0.10586566737526025,0.10652017523012157,0.11146357948796118
0.4593603322864951,0.39774032233242296,0.44999446950745325,0.4401817196827068,0.45671686305943293
0.1823069185518804,0.24071843169478846,0.18210788950738335,0.18383094896354965,0.18162274650353855
0.0698498154409215,0.0301820500860821,0.06905634137029538,0.07340302820074476,0.07250323903076454
0.0461270428706811,0.12385012237776323,0.04618817652281831,0.050917628002187965,0.04549324666213063
0.0064145549738586,0.12294107633608578,0.006751844729831637,0.02112453333337324,0.00570240402288272
0.2957771006095986,0.27298769484588914,0.2921593251291682,0.3129508516503665,0.298156767180228
0.0459399748822543,0.3034324240690661,0.04607647917480462,0.035025150266554964,0.035115670143277246
0.0920667183725978,0.12439451515063552,0.08997504761690343,0.09025583797214443,0.09130611346656872
0.2207758881186095,0.2280082901077462,0.2191256502568848,0.23245674970887337,0.21706624391687734
0.1461919978050588,0.08250202094582787,0.14708064053971406,0.14381953938898026,0.14027675935967912
0.2980245772014827,0.2940407847390916,0.298671850093661,0.28337783414375434,0.29727986002323065
0.1075821739455234,0.13620976925573192,0.10757508495586461,0.1042302672393872,0.1067019201233093
0.1945343757403493,0.18067885417162885,0.1963988351325094,0.19199231168812728,0.20035819530843318
0.3464147042775301,0.315220666167972,0.3466473592021622,0.33098585302314326,0.3455585627930088
0.4146151477671086,0.3776255439638921,0.4183877067978673,0.41932147723915936,0.41222993631318994
0.1521556304406956,0.09956569410129376,0.15223675337657738,0.14858229640730786,0.1525351692654277
0.2319661891193538,0.21651205859412362,0.23282828348075033,0.22337774558554857,0.23803229240218077
0.0968858263535483,0.10806887732200274,0.10138899553093993,0.09591861886692475,0.10687187432017367
0.1682275188374789,0.16045143927926803,0.1645283840409328,0.15417744969448965,0.17027886852018576
0.1294201695072617,0.21244184150530257,0.129621280516674,0.1407323683317193,0.1283310536715399
0.1177052552526633,0.13000294780035132,0.11625149489286758,0.1173907399114963,0.11744984404955856
0.1190633802180435,0.09437454682397901,0.11626156153427246,0.12259356201563727,0.12045710947293813
0.2197192419748139,0.2440470856786974,0.21805713650076086,0.21643140947440379,0.22446743256962148
0.3249186835401527,0.2705825603761449,0.3218762555728699,0.3178512834679662,0.325056050169541
0.0888984748387751,0.15505883708010054,0.08840804005471624,0.09501084794471075,0.08614961803352075
0.2112792554993579,0.23323670899517618,0.21141891994717182,0.197361268717283,0.21089692003272226
0.2800663103664649,0.24383379401337077,0.2747999546581485,0.27374093748859185,0.2826978746718488
0.1704718263789073,0.16835040588892744,0.16644258390430328,0.1628270704183734,0.16987132069840177
0.1574164977716946,0.1263658760308221,0.15692310148284488,0.1615561155127612,0.15935945186514613
0.2931406502688582,0.25836364967994707,0.28892743394934217,0.28963237847112355,0.2951625053448431
0.1140414693310943,0.13161229808408598,0.11271357851782454,0.09854890994488917,0.10843403090826562
0.2734150188488637,0.27715065055641636,0.27210181629208335,0.28339876751184595,0.2729842109926102
0.0403725163836107,0.06834781120080452,0.04186824649791802,0.05628679857009075,0.04397857915359545
0.3098554234014231,0.25685499377136023,0.31507028594705655,0.3173534106775129,0.3139035192714335
0.2835038690209573,0.29271715314893715,0.2810795286931621,0.2658887732943731,0.28496473107921494
0.0652889732899827,0.12881346879231304,0.0738912360095826,0.11241041281367418,0.06366805866474037
0.1048029456107994,0.06630784764789202,0.1047006946381729,0.11217754753059801,0.10645206165074934
0.0279273582132778,0.22940054778014107,0.02833000362677622,0.053837887144890906,0.034609823915864237
0.0394020428101309,0.12157873118162708,0.04724840946132695,0.053215169763705675,0.04715825068130109
0.13045792643418,0.193209200689407,0.1343795235487473,0.1429004955519253,0.13474171529350257
0.017090955237158,0.19342178371339613,0.025047236971610588,0.03145105414539529,0.01698103620943394
0.1100509909758149,0.08675547678651943,0.10869287059355508,0.11563494604368064,0.11210766932446688
0.1240427891901347,0.1211290810419555,0.1230266916137938,0.10458140302293584,0.11865951839063904
0.0506974494624999,0.051194865762648284,0.044892968426845724,0.03350352725182394,0.05263810057403271
0.2282305714722914,0.16283096683121465,0.2023541725050388,0.1908744841937439,0.2062396776280032
0.1311069711084148,0.06740664362862647,0.13092410077071398,0.12670006187119634,0.13056659708669055
0.2601041738113258,0.257443718201945,0.26544949532926326,0.28877590880562737,0.26091279570566245
0.0391688198051637,0.031203539462689223,0.044002676365382194,0.040718494136814595,0.04250085499326184
0.3142355330808128,0.21728774710712084,0.31680038696547336,0.30989571393837,0.3108807955316165
0.1336081358142616,0.05839610445180882,0.1345114510695425,0.14004481628178256,0.12963886754074536
0.2092330906900493,0.21048352443549959,0.21869150544238938,0.22651343380209682,0.22003427608005638
0.2326555710974021,0.21235086645781004,0.23196966955342083,0.22539318543527243,0.23734192305403257
0.2708084474807528,0.2383061558177595,0.2729803804548028,0.27119788275476703,0.27532806261240694
0.3432221677920795,0.25252751377941046,0.32563081843167896,0.31631389111863917,0.3226522238926553
0.2380017833219923,0.21241199910269276,0.23813830254662036,0.25526689009866954,0.23785031854875024
0.1625225568786634,0.221339233856032,0.16086977028447072,0.17198227243600678,0.15076676769623337
0.0473391908265926,0.07420815558764865,0.048755106775893564,0.058598076507437515,0.04643512498814585
0.0945554532798894,0.16669021188153627,0.09612409423460638,0.09254565283803083,0.10165812159303451
0.0636479508481919,0.08686097011856445,0.06759343037433795,0.0696757364710052,0.06408028203084021
0.0814844238359065,0.12208581972126828,0.08530741070661256,0.060622232235062044,0.0780692909262838
0.1010470378006749,0.1605705607305011,0.10305107952754963,0.11450539940259816,0.10093760060746362
0.2192520274611018,0.25072667341359967,0.22148780178198274,0.22594926201098564,0.21402766540401608
0.3528129396227678,0.29235666444161545,0.35168693527576117,0.34173950273142806,0.3002303614939358
0.0575040536315424,0.04355624150332499,0.05986316751140198,0.025124763695495402,0.07173182244237886
0.3449017553585143,0.2666519169267916,0.34297342191860075,0.3389173496270474,0.34756161425239845
0.1673172179602733,0.14243359897754548,0.16367573836981242,0.1655849967086292,0.16802373640996196
0.3786980154326396,0.3307356662447914,0.37714413885571635,0.36038760969790273,0.38057005967258883
0.0530736686155115,0.19466358581597035,0.08840398248277272,0.11019028413133655,0.1501625135365443
0.418521885239169,0.3812528049769046,0.4175624098096675,0.38946371487485343,0.4155276255412225
0.2935973939641992,0.2642971875170683,0.2971572936856967,0.2807262179645467,0.2876710816134384
0.1987742606579952,0.15547267820249722,0.19696506776930345,0.20140794967816636,0.19882117969310809
0.1594507810600386,0.2583572818149944,0.15722573039549043,0.15405966461014534,0.1622714883444947
0.1519150097747707,0.14698342708299922,0.1538757919421297,0.14026039356279146,0.15639158771384123
0.115336034277048,0.22143730035869985,0.11516470445844978,0.01696946984311355,0.09480882711597471
0.2501474577958517,0.23867656440305848,0.24825241021820324,0.24442658824053112,0.24818992442283405
0.0618689113442066,0.3384156642388685,0.06089449574136756,0.05815058652533305,0.06712705530423273
0.157976817865958,0.19436666196185315,0.1460045150410991,0.15711531930726388,0.16021510490249624
0.1394009468693913,0.17360120209407198,0.13788532062042233,0.14644946645773835,0.13220948015387007
0.1453620603665393,0.13415504152831603,0.14476142235964576,0.1482101990408787,0.14392422483775652
0.170081161549787,0.21735274631038576,0.17517063067538935,0.175852715915899,0.16957728251556264
0.3124686015599099,0.26878464227353427,0.3132879753515808,0.30896108724877236,0.30788049916300786
0.3805123279019454,0.33950144386608105,0.3810069329133711,0.37257391907708515,0.3785819616082908
0.0340979265420075,0.14449282735169464,0.033473709540557256,0.03620332664648256,0.044634256115088436
0.2970690499933517,0.32646703267008786,0.2893745011688271,0.2892919529897402,0.29866734235842396
0.2407916041127223,0.21461017270144328,0.2388963128059729,0.25166508926116143,0.2421656142646249
0.1524784109701505,0.18338404642109093,0.1521617973626369,0.0928733917828176,0.08512249485817833
0.3387765267747549,0.2812383735088371,0.333349907669524,0.31625345515191716,0.33946934194301603
0.1911577941385432,0.2068426148119087,0.19664706054112982,0.1927577179102599,0.19160044475267918
0.2650480614329343,0.2014590493229551,0.2609283238925007,0.2441079783053098,0.2591823794751654
0.3377440215771379,0.35869419281353515,0.3373064103135201,0.33793049797754765,0.3387576487537471
0.1971040039956772,0.15744194988460153,0.19507620440712914,0.18386267707397616,0.1941855551520973
0.1912850575111018,0.30885961003432216,0.18847931400498533,0.18264325648350846,0.19151090983557562
0.0833764736455144,0.10577416467429433,0.08018711595249779,0.09117716056757129,0.08167745056195365
0.1218285301564991,0.15619041117796564,0.12260040279150985,0.12203893770482938,0.12019353157848993
0.3171840454559793,0.252340271326346,0.315693884927004,0.3151648060030158,0.31732497496826156
0.0321198319060934,0.06997398661911575,0.03740453244203898,0.033669024694332306,0.043473217663527776
0.1085623106068148,0.1609266530598548,0.07709461721513038,0.12755511961494098,0.09466101218599551
0.3510325461286621,0.3263959696913701,0.34545032159279176,0.35010660708677244,0.35107557381000054
0.2228047672311568,0.29088619569855156,0.2274023931790446,0.25453461740103145,0.22818109525980143
0.146033480170727,0.1469626880672129,0.1463519784345276,0.15056068514690166,0.1438766167460841
0.3174836887227407,0.2966407133464749,0.31716855277224726,0.31505987967227084,0.31947415095815046
0.1863110405550483,0.13019711788971317,0.19115419547689186,0.20233050840306369,0.1853579403021913
0.2939404393331118,0.23540085996240018,0.2932294845977987,0.3009360029510205,0.29206293092117447
0.0107021191410277,0.011656282894054348,0.010738333644333665,0.019136393675313543,0.02448078156624638
0.1198441428943422,0.15169648197073138,0.11978301333054041,0.1330924686502368,0.12392038808175429
0.2076057436973122,0.1905145933576104,0.20397127538105442,0.1980035150860824,0.20619201578989185
0.0233864435997069,0.1551714205561384,0.022700911495679283,0.0293881459410656,0.02363536723691384
0.208200513633634,0.18324069936522994,0.2083300545652077,0.21443433541225826,0.2100039698398767
0.1130102181792446,0.15335871922003708,0.11276438760771218,0.10666662694450772,0.11591421845818448
0.1340395811086697,0.07852826272345405,0.13369088305756172,0.12478024283685916,0.12559735940622557
0.2029405385812416,0.18030299435359942,0.2026500244865346,0.20972387974302298,0.2052544258623791
0.1161240679614758,0.13215822424697676,0.11696477540485949,0.13123245849774834,0.11344854051285425
0.254057473309538,0.2487072941893691,0.2523696862100573,0.2615843476063394,0.257853030221745
0.0430283303941184,0.13386199943740787,0.1468362942733875,0.06372712527108906,0.1350600063027351
0.0726120944363594,0.09770459776294244,0.07261210989045523,0.07552629223894487,0.07158674816371961
0.2077792292470309,0.24410911279043615,0.20165538131077948,0.2053855620458327,0.2100463649662422
0.3680340177050724,0.29039686327081676,0.3653513686431268,0.36004645527270773,0.36843005754156916
0.1699256872202027,0.16746992935951732,0.17125909319459842,0.17374467034614738,0.16236951694344448
0.3430551006287198,0.3216345344093167,0.3641225186384654,0.36397593843310005,0.3416949523041528
0.0690459015476589,0.03891139702767321,0.071665981064632,0.06339851619285626,0.061097415015290826
0.3843696584925533,0.37625969274914284,0.38602051433062373,0.38483784643052943,0.3823830569407362
0.2598033779336545,0.22395978025332086,0.26170614554179006,0.27190678347390207,0.27086896342872147
0.1618032975343993,0.13325286128960606,0.17799259560575456,0.18124764889456527,0.15987593454012378
0.1383115919804545,0.2370406533606117,0.13882194266438502,0.13314424490876992,0.13618320681546173
0.0875959267498123,0.1045551407146589,0.08653568673617662,0.08938973408432954,0.0823331503081683
0.3883986739403509,0.32594774353441947,0.37136394697222896,0.34721660316335207,0.38720173343492653
0.2202981523091429,0.18402948027022947,0.21830726259288497,0.2009901346818116,0.2079449493555922
0.1054492493685787,0.16681005764515647,0.10463398612897286,0.10873147684609993,0.10351615945108272
0.1801785067011051,0.15805306527256702,0.17289906150976847,0.16630225165627643,0.1749625682312384
0.168248189228992,0.1481053125478068,0.16788001956332188,0.16883135133542496,0.16958399353766068
0.1185666215564296,0.17208245359527474,0.1198458250876938,0.13636945205846732,0.1121982376230974
0.2287050181240339,0.17244887646702223,0.2306667912496508,0.252965060785608,0.22943739397052648
0.1261095992485029,0.15176497280108736,0.1264765546339013,0.13751446535078088,0.12873621980460448
0.1452262812509005,0.2139122184171665,0.14325217834071824,0.14278288679429402,0.1289067375708241
